id	family	genus	species
BLPAA51471-24	Depressariidae	Stenoma	Stenoma Janzen244
ASHYC5157-12	Depressariidae	Cerconota	Cerconota Janzen82
ASHYC5537-12	Depressariidae	elachJanzen01	elachJanzen01 Janzen131
ASHYC5405-12	Gelechiidae	gelJanzen01	gelJanzen01 Janzen1358
ASHYC5338-12	Gelechiidae	gelJanzen01	gelJanzen01 Janzen180
ASHYC5386-12	Gelechiidae	Dichomeris	Dichomeris designatellaDHJ02
ASHYC5361-12	Gelechiidae	gelJanzen01	gelJanzen01 Janzen358
BLPDJ390-09	Gelechiidae	gelJanzen01	gelJanzen01 Janzen241
ASHYC5567-12	Depressariidae	Antaeotricha	Antaeotricha Janzen31
BLPDQ350-10	Depressariidae	Stenoma	Stenoma BioLep87
BLPAA28314-21	Depressariidae	Cerconota	Cerconota Janzen136
BLPAA17045-20	Depressariidae	Cerconota	Cerconota Janzen707
BLPAA20785-20	Tineidae	Acrolophus	Acrolophus Phillips01
ASARD1235-11	Depressariidae	Cerconota	Cerconota scolopacina
BLPDP990-10	Depressariidae	Stenoma	Stenoma Janzen12
ASHYC5607-12	Depressariidae	Cerconota	Cerconota Janzen104
BLPDT1219-10	Gelechiidae	Vaguzada	Vaguzada Janzen486
ASHYC5402-12	Gelechiidae	gelJanzen01	gelJanzen01 Janzen171
MHAYA497-06	Gelechiidae	gelJanzen01	gelJanzen01 Janzen156
BLPDG084-09	Gelechiidae	Helcystogramma	Helcystogramma convolvuli
ASHYC5466-12	Gelechiidae	gelBioLep01	gelBioLep01 BioLep24
BLPDM2272-10	Gelechiidae	gelJanzen01	gelJanzen01 Janzen367
BLPDT1090-10	Depressariidae	elachJanzen01	elachJanzen01 Janzen18
ASHYC5514-12	Depressariidae	Psilocorsis	Psilocorsis Janzen900
ASHYC5295-12	Gelechiidae	Anacampsis	Anacampsis Janzen25
ASHYC5613-12	Depressariidae	elachBioLep01	elachBioLep01 BioLep0032
CRBOI28541-25	Gelechiidae	gelJanzen01	gelJanzen01 Janzen100
BLPDV2251-18	Gelechiidae	gelJanzen01	gelJanzen01 Janzen379
ASHYC5562-12	Depressariidae	Antaeotricha	Antaeotricha Malaise0035
BLPEF5287-13	Depressariidae	Psilocorsis	Psilocorsis Janzen19
MHMYD2007-09	Gelechiidae	Anacampsis	Anacampsis Janzen288
BLPDM1091-10	Gelechiidae	gelJanzen01	gelJanzen01 Janzen371
BLPAA3926-17	Gelechiidae	gelJanzen01	gelJanzen01 Janzen0039
ASHYC5634-12	Depressariidae	elachBioLep01	elachBioLep01 Janzen48
ASHYC5446-12	Gelechiidae	gelJanzen01	gelJanzen01 Janzen1351
ASHYC5275-12	Depressariidae	Cryptolechia	Cryptolechia epidesmaDHJ02
BLPAA2846-17	Depressariidae	Cerconota	Cerconota Janzen81
MHMYE1890-09	Gelechiidae	Anacampsis	Anacampsis Janzen432
BLPDF5956-19	Gelechiidae	gelJanzen01	gelJanzen01 Janzen318
ASHYC5340-12	Gelechiidae	Helcystogramma	Helcystogramma Janzen347
BLPEF5252-13	Gelechiidae	gelJanzen01	gelJanzen01 Janzen362
ASHYC5374-12	Depressariidae	Antaeotricha	Antaeotricha Janzen6062
ASHYC5404-12	Gelechiidae	Dichomeris	Dichomeris Janzen356
BLPAA12970-18	Pyralidae	epipaJanzen01	epipaJanzen01 Janzen882
ASHYC5628-12	Gelechiidae	gelJanzen01	gelJanzen01 Janzen516
ASHYC5359-12	Gelechiidae	gelJanzen01	gelJanzen01 Janzen407
BLPDO631-10	Gelechiidae	Dichomeris	Dichomeris Janzen513
ASHYC5455-12	Gelechiidae	gelJanzen01	gelJanzen01 Janzen293
CRPTC449-24	Gelechiidae	Polyhymno	Polyhymno Janzen812
ASHYC5440-12	Gelechiidae	gelJanzen01	gelJanzen01 Janzen17
ASHYC5080-12	Depressariidae	Stenoma	Stenoma Janzen121
BLPAA42234-23	Gelechiidae	gelJanzen01	gelJanzen01 Janzen797
ASHYC5079-12	Depressariidae	Stenoma	Stenoma adytodesDHJ04
ASARD067-11	Depressariidae	Antaeotricha	Antaeotricha ribbei
ASHYC5650-12	Depressariidae	Chlamydastis	Chlamydastis vividella
BLPDK230-09	Depressariidae	Gonioterma	Gonioterma Janzen213
BLPDT345-10	Depressariidae	Antaeotricha	Antaeotricha Janzen721
CRMLE8227-24	Gelechiidae	gelJanzen01	gelJanzen01 Janzen363
ASHYC5641-12	Depressariidae	Antaeotricha	Antaeotricha Janzen224
BLPDV8975-18	Depressariidae	elachJanzen01	elachJanzen01 Janzen678
BLPDI378-09	Tortricidae	Olethreutes	Olethreutes Brown22
BLPAA3928-17	Gelechiidae	gelJanzen01	gelJanzen01 Janzen406
ASHYC5030-12	Tortricidae	Grapholita	Grapholita Janzen30
ASARD493-11	Depressariidae	RectiostemaEPR01	RectiostemaEPR01 phillipsEPR027
ASHYC5467-12	Depressariidae	Psilocorsis	Psilocorsis Janzen373
ASHYC5452-12	Gelechiidae	Dichomeris	Dichomeris Janzen08
CRMLA3141-24	Gelechiidae	Dichomeris	Dichomeris Janzen408
BLPAA3900-17	Depressariidae	Stenoma	Stenoma Janzen199
ASHYC5524-12	Gelechiidae	Dichomeris	Dichomeris Janzen703
ASHYC5120-12	Depressariidae	Antaeotricha	Antaeotricha BioLep51
ASHYC5036-12	Tortricidae	Megalota	Megalota spinulosa
ASHYC5568-12	Depressariidae	elachJanzen01	elachJanzen01 Janzen211
BLPDF120-09	Gelechiidae	gelJanzen01	gelJanzen01 Janzen636
BLPDV10510-19	Depressariidae	Stenoma	Stenoma Janzen148
BLPAA3941-17	Gelechiidae	gelJanzen01	gelJanzen01 Janzen485
BLPDF6036-19	Depressariidae	elachJanzen01	elachJanzen01 Janzen868
ASHYC5138-12	Depressariidae	Stenoma	Stenoma BioLep30DHJ02
MHMYJ1418-11	Choreutidae	Rhobonda	Rhobonda gaurisanaDHJ04
